dataset,request_id_a,request_id_b,tokens_a,tokens_b,token_lcp,reuse_ratio,first_changed_segment,same_toolset
vanilla_10tool,92b8951b88159b4f1b1e4116b3f8e80c,1bd17147da3b449a267511e3a004382d,20416,20418,5665,0.2774,system,True
vanilla_10tool,92b8951b88159b4f1b1e4116b3f8e80c,13bb600e64d52b8b04f167d8df85507c,20416,4323,5,0.0,system,False
vanilla_10tool,92b8951b88159b4f1b1e4116b3f8e80c,4d602a5b8bd629a2c0cdcef59e069d2a,20416,4327,5,0.0,system,False
vanilla_10tool,92b8951b88159b4f1b1e4116b3f8e80c,4c2b04c011712e2cf8c052bce94537ec,20416,20428,7784,0.3807,system,True
vanilla_10tool,92b8951b88159b4f1b1e4116b3f8e80c,28221743887b39264b796a9e076d48aa,20416,20428,3843,0.188,system,True
vanilla_10tool,92b8951b88159b4f1b1e4116b3f8e80c,67328d8f9ba24c0eb27d51b97f7452b9,20416,20427,5762,0.282,system,True
vanilla_10tool,92b8951b88159b4f1b1e4116b3f8e80c,2edb508ced48c09379f12135683148a4,20416,18889,7852,0.4151,system,False
vanilla_10tool,92b8951b88159b4f1b1e4116b3f8e80c,0f5f50b42d96f1fbe1ab84f38ef0df45,20416,20418,7784,0.3808,system,True
vanilla_10tool,92b8951b88159b4f1b1e4116b3f8e80c,4a788fdebd738d606e4e26720ef0f792,20416,20417,7575,0.3707,system,True
vanilla_10tool,92b8951b88159b4f1b1e4116b3f8e80c,c95c0451560500f3100c2e9974fcb221,20416,20422,7575,0.3706,system,True
vanilla_10tool,92b8951b88159b4f1b1e4116b3f8e80c,4a1e22c4b6812b0590a448708ddabc59,20416,20416,7575,0.3707,system,True
vanilla_10tool,92b8951b88159b4f1b1e4116b3f8e80c,780905b19621b7c64531696d5a2b20ba,20416,20421,7784,0.3808,system,True
vanilla_10tool,92b8951b88159b4f1b1e4116b3f8e80c,1d5043aefb85496bbfe75c40500ed75e,20416,20420,7784,0.3808,system,True
vanilla_10tool,1bd17147da3b449a267511e3a004382d,13bb600e64d52b8b04f167d8df85507c,20418,4323,5,0.0,system,False
vanilla_10tool,1bd17147da3b449a267511e3a004382d,4d602a5b8bd629a2c0cdcef59e069d2a,20418,4327,5,0.0,system,False
vanilla_10tool,1bd17147da3b449a267511e3a004382d,4c2b04c011712e2cf8c052bce94537ec,20418,20428,5665,0.2773,system,True
vanilla_10tool,1bd17147da3b449a267511e3a004382d,28221743887b39264b796a9e076d48aa,20418,20428,3843,0.188,system,True
vanilla_10tool,1bd17147da3b449a267511e3a004382d,67328d8f9ba24c0eb27d51b97f7452b9,20418,20427,5665,0.2773,system,True
vanilla_10tool,1bd17147da3b449a267511e3a004382d,2edb508ced48c09379f12135683148a4,20418,18889,5665,0.2999,system,False
vanilla_10tool,1bd17147da3b449a267511e3a004382d,0f5f50b42d96f1fbe1ab84f38ef0df45,20418,20418,5665,0.2774,system,True
