dataset,request_id_a,request_id_b,tokens_b,token_lcp,reuse_ratio
vanilla_10tool,92b8951b88159b4f1b1e4116b3f8e80c,1bd17147da3b449a267511e3a004382d,20419,10865,0.5321
vanilla_10tool,92b8951b88159b4f1b1e4116b3f8e80c,13bb600e64d52b8b04f167d8df85507c,4323,1387,0.3183
vanilla_10tool,92b8951b88159b4f1b1e4116b3f8e80c,4d602a5b8bd629a2c0cdcef59e069d2a,4327,1387,0.318
vanilla_10tool,92b8951b88159b4f1b1e4116b3f8e80c,4c2b04c011712e2cf8c052bce94537ec,20429,12984,0.6352
vanilla_10tool,92b8951b88159b4f1b1e4116b3f8e80c,28221743887b39264b796a9e076d48aa,20429,9043,0.4425
vanilla_10tool,92b8951b88159b4f1b1e4116b3f8e80c,67328d8f9ba24c0eb27d51b97f7452b9,20428,10962,0.5365
vanilla_10tool,92b8951b88159b4f1b1e4116b3f8e80c,2edb508ced48c09379f12135683148a4,18890,3068,0.1618
vanilla_10tool,92b8951b88159b4f1b1e4116b3f8e80c,0f5f50b42d96f1fbe1ab84f38ef0df45,20419,12984,0.6355
vanilla_10tool,92b8951b88159b4f1b1e4116b3f8e80c,4a788fdebd738d606e4e26720ef0f792,20418,12775,0.6253
vanilla_10tool,92b8951b88159b4f1b1e4116b3f8e80c,c95c0451560500f3100c2e9974fcb221,20423,12775,0.6252
vanilla_10tool,92b8951b88159b4f1b1e4116b3f8e80c,4a1e22c4b6812b0590a448708ddabc59,20417,12775,0.6254
vanilla_10tool,92b8951b88159b4f1b1e4116b3f8e80c,780905b19621b7c64531696d5a2b20ba,20422,12984,0.6354
vanilla_10tool,92b8951b88159b4f1b1e4116b3f8e80c,1d5043aefb85496bbfe75c40500ed75e,20421,12984,0.6354
vanilla_10tool,1bd17147da3b449a267511e3a004382d,13bb600e64d52b8b04f167d8df85507c,4323,1387,0.3183
vanilla_10tool,1bd17147da3b449a267511e3a004382d,4d602a5b8bd629a2c0cdcef59e069d2a,4327,1387,0.318
vanilla_10tool,1bd17147da3b449a267511e3a004382d,4c2b04c011712e2cf8c052bce94537ec,20429,10865,0.5318
vanilla_10tool,1bd17147da3b449a267511e3a004382d,28221743887b39264b796a9e076d48aa,20429,9043,0.4425
vanilla_10tool,1bd17147da3b449a267511e3a004382d,67328d8f9ba24c0eb27d51b97f7452b9,20428,10865,0.5318
vanilla_10tool,1bd17147da3b449a267511e3a004382d,2edb508ced48c09379f12135683148a4,18890,3068,0.1618
vanilla_10tool,1bd17147da3b449a267511e3a004382d,0f5f50b42d96f1fbe1ab84f38ef0df45,20419,10865,0.5321
vanilla_10tool,1bd17147da3b449a267511e3a004382d,4a788fdebd738d606e4e26720ef0f792,20418,10865,0.5321
vanilla_10tool,1bd17147da3b449a267511e3a004382d,c95c0451560500f3100c2e9974fcb221,20423,10865,0.5319
vanilla_10tool,1bd17147da3b449a267511e3a004382d,4a1e22c4b6812b0590a448708ddabc59,20417,10865,0.5321
vanilla_10tool,1bd17147da3b449a267511e3a004382d,780905b19621b7c64531696d5a2b20ba,20422,10865,0.532
vanilla_10tool,1bd17147da3b449a267511e3a004382d,1d5043aefb85496bbfe75c40500ed75e,20421,10865,0.532
vanilla_10tool,13bb600e64d52b8b04f167d8df85507c,4d602a5b8bd629a2c0cdcef59e069d2a,4327,4306,0.9947
vanilla_10tool,13bb600e64d52b8b04f167d8df85507c,4c2b04c011712e2cf8c052bce94537ec,20429,1387,0.0674
vanilla_10tool,13bb600e64d52b8b04f167d8df85507c,28221743887b39264b796a9e076d48aa,20429,1387,0.0674
vanilla_10tool,13bb600e64d52b8b04f167d8df85507c,67328d8f9ba24c0eb27d51b97f7452b9,20428,1387,0.0674
vanilla_10tool,13bb600e64d52b8b04f167d8df85507c,2edb508ced48c09379f12135683148a4,18890,1387,0.0728
vanilla_10tool,13bb600e64d52b8b04f167d8df85507c,0f5f50b42d96f1fbe1ab84f38ef0df45,20419,1387,0.0674
vanilla_10tool,13bb600e64d52b8b04f167d8df85507c,4a788fdebd738d606e4e26720ef0f792,20418,1387,0.0674
vanilla_10tool,13bb600e64d52b8b04f167d8df85507c,c95c0451560500f3100c2e9974fcb221,20423,1387,0.0674
vanilla_10tool,13bb600e64d52b8b04f167d8df85507c,4a1e22c4b6812b0590a448708ddabc59,20417,1387,0.0674
vanilla_10tool,13bb600e64d52b8b04f167d8df85507c,780905b19621b7c64531696d5a2b20ba,20422,1387,0.0674
vanilla_10tool,13bb600e64d52b8b04f167d8df85507c,1d5043aefb85496bbfe75c40500ed75e,20421,1387,0.0674
vanilla_10tool,4d602a5b8bd629a2c0cdcef59e069d2a,4c2b04c011712e2cf8c052bce94537ec,20429,1387,0.0674
vanilla_10tool,4d602a5b8bd629a2c0cdcef59e069d2a,28221743887b39264b796a9e076d48aa,20429,1387,0.0674
vanilla_10tool,4d602a5b8bd629a2c0cdcef59e069d2a,67328d8f9ba24c0eb27d51b97f7452b9,20428,1387,0.0674
vanilla_10tool,4d602a5b8bd629a2c0cdcef59e069d2a,2edb508ced48c09379f12135683148a4,18890,1387,0.0728
vanilla_10tool,4d602a5b8bd629a2c0cdcef59e069d2a,0f5f50b42d96f1fbe1ab84f38ef0df45,20419,1387,0.0674
vanilla_10tool,4d602a5b8bd629a2c0cdcef59e069d2a,4a788fdebd738d606e4e26720ef0f792,20418,1387,0.0674
vanilla_10tool,4d602a5b8bd629a2c0cdcef59e069d2a,c95c0451560500f3100c2e9974fcb221,20423,1387,0.0674
vanilla_10tool,4d602a5b8bd629a2c0cdcef59e069d2a,4a1e22c4b6812b0590a448708ddabc59,20417,1387,0.0674
vanilla_10tool,4d602a5b8bd629a2c0cdcef59e069d2a,780905b19621b7c64531696d5a2b20ba,20422,1387,0.0674
vanilla_10tool,4d602a5b8bd629a2c0cdcef59e069d2a,1d5043aefb85496bbfe75c40500ed75e,20421,1387,0.0674
vanilla_10tool,4c2b04c011712e2cf8c052bce94537ec,28221743887b39264b796a9e076d48aa,20429,9043,0.4425
vanilla_10tool,4c2b04c011712e2cf8c052bce94537ec,67328d8f9ba24c0eb27d51b97f7452b9,20428,10962,0.5365
vanilla_10tool,4c2b04c011712e2cf8c052bce94537ec,2edb508ced48c09379f12135683148a4,18890,3068,0.1618
vanilla_10tool,4c2b04c011712e2cf8c052bce94537ec,0f5f50b42d96f1fbe1ab84f38ef0df45,20419,13053,0.6386
vanilla_10tool,4c2b04c011712e2cf8c052bce94537ec,4a788fdebd738d606e4e26720ef0f792,20418,12775,0.6253
vanilla_10tool,4c2b04c011712e2cf8c052bce94537ec,c95c0451560500f3100c2e9974fcb221,20423,12775,0.6252
vanilla_10tool,4c2b04c011712e2cf8c052bce94537ec,4a1e22c4b6812b0590a448708ddabc59,20417,12775,0.6254
vanilla_10tool,4c2b04c011712e2cf8c052bce94537ec,780905b19621b7c64531696d5a2b20ba,20422,19915,0.9746
vanilla_10tool,4c2b04c011712e2cf8c052bce94537ec,1d5043aefb85496bbfe75c40500ed75e,20421,15006,0.7341
vanilla_10tool,28221743887b39264b796a9e076d48aa,67328d8f9ba24c0eb27d51b97f7452b9,20428,9043,0.4425
vanilla_10tool,28221743887b39264b796a9e076d48aa,2edb508ced48c09379f12135683148a4,18890,3068,0.1618
vanilla_10tool,28221743887b39264b796a9e076d48aa,0f5f50b42d96f1fbe1ab84f38ef0df45,20419,9043,0.4427
vanilla_10tool,28221743887b39264b796a9e076d48aa,4a788fdebd738d606e4e26720ef0f792,20418,9043,0.4427
vanilla_10tool,28221743887b39264b796a9e076d48aa,c95c0451560500f3100c2e9974fcb221,20423,9043,0.4426
vanilla_10tool,28221743887b39264b796a9e076d48aa,4a1e22c4b6812b0590a448708ddabc59,20417,9043,0.4428
vanilla_10tool,28221743887b39264b796a9e076d48aa,780905b19621b7c64531696d5a2b20ba,20422,9043,0.4427
vanilla_10tool,28221743887b39264b796a9e076d48aa,1d5043aefb85496bbfe75c40500ed75e,20421,9043,0.4427
vanilla_10tool,67328d8f9ba24c0eb27d51b97f7452b9,2edb508ced48c09379f12135683148a4,18890,3068,0.1618
vanilla_10tool,67328d8f9ba24c0eb27d51b97f7452b9,0f5f50b42d96f1fbe1ab84f38ef0df45,20419,10962,0.5368
