layout,run_id,model,head_index,session_id,request_id,n_tools,local_tokens,prompt_tokens,cached_tokens,queried_tokens,cached_frac,new_prefill_tokens,wall_ms,error
as-is,1,Qwen/Qwen3-8B-AWQ,0,add41972933fbfdf,92b8951b88159b4f1b1e4116b3f8e80c,10,20416,20416,0.0,20416.0,0.0,20416.0,5669.679,
as-is,1,Qwen/Qwen3-8B-AWQ,1,b635c28b273b8d3d,1bd17147da3b449a267511e3a004382d,10,20418,20418,5664.0,20418.0,0.277402,14754.0,4402.788,
as-is,1,Qwen/Qwen3-8B-AWQ,2,41b8c68f96977436,13bb600e64d52b8b04f167d8df85507c,5,4323,4323,0.0,4323.0,0.0,4323.0,897.429,
as-is,1,Qwen/Qwen3-8B-AWQ,3,93beabc70f7a1a6c,4d602a5b8bd629a2c0cdcef59e069d2a,5,4327,4327,4304.0,4327.0,0.994685,23.0,26.087,
as-is,1,Qwen/Qwen3-8B-AWQ,4,6372574a03237604,4c2b04c011712e2cf8c052bce94537ec,10,20428,20428,7776.0,20428.0,0.380654,12652.0,3993.688,
as-is,1,Qwen/Qwen3-8B-AWQ,5,6957e25295b6f726,28221743887b39264b796a9e076d48aa,10,20428,20428,3840.0,20428.0,0.187977,16588.0,5004.028,
as-is,1,Qwen/Qwen3-8B-AWQ,6,01a50adb6582948c,67328d8f9ba24c0eb27d51b97f7452b9,10,20427,20427,5760.0,20427.0,0.28198,14667.0,4638.191,
as-is,1,Qwen/Qwen3-8B-AWQ,7,a0b14b4f49e6678c,2edb508ced48c09379f12135683148a4,8,18889,18889,7776.0,18889.0,0.411668,11113.0,3562.68,
as-is,1,Qwen/Qwen3-8B-AWQ,8,d988af7caa72f3ca,0f5f50b42d96f1fbe1ab84f38ef0df45,10,20418,20418,7840.0,20418.0,0.383975,12578.0,4197.121,
as-is,1,Qwen/Qwen3-8B-AWQ,9,84b07af25ed93a81,4a788fdebd738d606e4e26720ef0f792,10,20417,20417,7568.0,20417.0,0.370671,12849.0,4307.446,
