dataset,policy,cache_mode,run_id,model,session_id,request_id,n_tools_sent,prompt_tokens,cached_tokens,cached_source,new_prefill_tokens,wall_ms,error,oom,g_kv_cache_usage_perc,g_gpu_cache_usage_perc,g_num_requests_running,g_num_requests_waiting,d_prefix_cache_queries_total,d_prefix_cache_hits_total,d_gpu_prefix_cache_queries_total,d_gpu_prefix_cache_hits_total,scrape_error
vanilla_10tool,Original,on,1,Qwen/Qwen3-8B-AWQ,add41972933fbfdf,92b8951b88159b4f1b1e4116b3f8e80c,10,20416,0.0,metrics_delta,20416.0,6520.393,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,20416.0,0.0,20416.0,0.0,
vanilla_10tool,Original,on,1,Qwen/Qwen3-8B-AWQ,b635c28b273b8d3d,1bd17147da3b449a267511e3a004382d,10,20418,5664.0,metrics_delta,14754.0,5137.993,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,20418.0,5664.0,20418.0,5664.0,
vanilla_10tool,Original,on,1,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,13bb600e64d52b8b04f167d8df85507c,5,4323,0.0,metrics_delta,4323.0,1074.993,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,4323.0,0.0,4323.0,0.0,
vanilla_10tool,Original,on,1,Qwen/Qwen3-8B-AWQ,93beabc70f7a1a6c,4d602a5b8bd629a2c0cdcef59e069d2a,5,4327,4304.0,metrics_delta,23.0,31.627,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,4327.0,4304.0,4327.0,4304.0,
vanilla_10tool,Original,on,1,Qwen/Qwen3-8B-AWQ,6372574a03237604,4c2b04c011712e2cf8c052bce94537ec,10,20428,7776.0,metrics_delta,12652.0,4678.271,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,20428.0,7776.0,20428.0,7776.0,
vanilla_10tool,Original,on,1,Qwen/Qwen3-8B-AWQ,6957e25295b6f726,28221743887b39264b796a9e076d48aa,10,20428,3840.0,metrics_delta,16588.0,5890.002,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,20428.0,3840.0,20428.0,3840.0,
vanilla_10tool,Original,on,1,Qwen/Qwen3-8B-AWQ,01a50adb6582948c,67328d8f9ba24c0eb27d51b97f7452b9,10,20427,5760.0,metrics_delta,14667.0,5482.463,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,20427.0,5760.0,20427.0,5760.0,
vanilla_10tool,Original,on,1,Qwen/Qwen3-8B-AWQ,a0b14b4f49e6678c,2edb508ced48c09379f12135683148a4,8,18889,7776.0,metrics_delta,11113.0,4194.883,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,18889.0,7776.0,18889.0,7776.0,
vanilla_10tool,Original,on,1,Qwen/Qwen3-8B-AWQ,d988af7caa72f3ca,0f5f50b42d96f1fbe1ab84f38ef0df45,10,20418,7840.0,metrics_delta,12578.0,4892.851,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,20418.0,7840.0,20418.0,7840.0,
vanilla_10tool,Original,on,1,Qwen/Qwen3-8B-AWQ,84b07af25ed93a81,4a788fdebd738d606e4e26720ef0f792,10,20417,7568.0,metrics_delta,12849.0,5017.361,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,20417.0,7568.0,20417.0,7568.0,
vanilla_10tool,Original,on,1,Qwen/Qwen3-8B-AWQ,6080842f6a5ba934,c95c0451560500f3100c2e9974fcb221,10,20422,7840.0,metrics_delta,12582.0,4991.501,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,20422.0,7840.0,20422.0,7840.0,
vanilla_10tool,Original,on,1,Qwen/Qwen3-8B-AWQ,b377b326e5a4443a,4a1e22c4b6812b0590a448708ddabc59,10,20416,7776.0,metrics_delta,12640.0,5041.802,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,20416.0,7776.0,20416.0,7776.0,
vanilla_10tool,Original,on,1,Qwen/Qwen3-8B-AWQ,50f3127f87f75782,780905b19621b7c64531696d5a2b20ba,10,20421,7840.0,metrics_delta,12581.0,5036.744,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,20421.0,7840.0,20421.0,7840.0,
vanilla_10tool,Original,on,1,Qwen/Qwen3-8B-AWQ,8aa7a5c223c28505,1d5043aefb85496bbfe75c40500ed75e,10,20420,9792.0,metrics_delta,10628.0,4378.708,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,20420.0,9792.0,20420.0,9792.0,
vanilla_10tool,Frozen Thin,on,1,Qwen/Qwen3-8B-AWQ,add41972933fbfdf,92b8951b88159b4f1b1e4116b3f8e80c,1,15768,0.0,metrics_delta,15768.0,4921.542,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,15768.0,0.0,15768.0,0.0,
vanilla_10tool,Frozen Thin,on,1,Qwen/Qwen3-8B-AWQ,b635c28b273b8d3d,1bd17147da3b449a267511e3a004382d,1,16161,5664.0,metrics_delta,10497.0,3521.216,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,16161.0,5664.0,16161.0,5664.0,
vanilla_10tool,Frozen Thin,on,1,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,13bb600e64d52b8b04f167d8df85507c,2,2178,0.0,metrics_delta,2178.0,561.758,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,2178.0,0.0,2178.0,0.0,
vanilla_10tool,Frozen Thin,on,1,Qwen/Qwen3-8B-AWQ,93beabc70f7a1a6c,4d602a5b8bd629a2c0cdcef59e069d2a,1,1873,1792.0,metrics_delta,81.0,40.942,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,1873.0,1792.0,1873.0,1792.0,
vanilla_10tool,Frozen Thin,on,1,Qwen/Qwen3-8B-AWQ,6372574a03237604,4c2b04c011712e2cf8c052bce94537ec,1,15780,7776.0,metrics_delta,8004.0,2808.336,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,15780.0,7776.0,15780.0,7776.0,
vanilla_10tool,Frozen Thin,on,1,Qwen/Qwen3-8B-AWQ,6957e25295b6f726,28221743887b39264b796a9e076d48aa,1,15571,3840.0,metrics_delta,11731.0,3879.652,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,15571.0,3840.0,15571.0,3840.0,
vanilla_10tool,Frozen Thin,on,1,Qwen/Qwen3-8B-AWQ,01a50adb6582948c,67328d8f9ba24c0eb27d51b97f7452b9,1,15779,5760.0,metrics_delta,10019.0,3455.28,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,15779.0,5760.0,15779.0,5760.0,
vanilla_10tool,Frozen Thin,on,1,Qwen/Qwen3-8B-AWQ,a0b14b4f49e6678c,2edb508ced48c09379f12135683148a4,2,16226,7840.0,metrics_delta,8386.0,3054.997,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,16226.0,7840.0,16226.0,7840.0,
vanilla_10tool,Frozen Thin,on,1,Qwen/Qwen3-8B-AWQ,d988af7caa72f3ca,0f5f50b42d96f1fbe1ab84f38ef0df45,1,15561,7840.0,metrics_delta,7721.0,2808.078,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,15561.0,7840.0,15561.0,7840.0,
vanilla_10tool,Frozen Thin,on,1,Qwen/Qwen3-8B-AWQ,84b07af25ed93a81,4a788fdebd738d606e4e26720ef0f792,1,16160,7568.0,metrics_delta,8592.0,3147.637,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,16160.0,7568.0,16160.0,7568.0,
vanilla_10tool,Frozen Thin,on,1,Qwen/Qwen3-8B-AWQ,6080842f6a5ba934,c95c0451560500f3100c2e9974fcb221,1,15565,7840.0,metrics_delta,7725.0,2832.39,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,15565.0,7840.0,15565.0,7840.0,
vanilla_10tool,Frozen Thin,on,1,Qwen/Qwen3-8B-AWQ,b377b326e5a4443a,4a1e22c4b6812b0590a448708ddabc59,1,15542,7776.0,metrics_delta,7766.0,2868.55,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,15542.0,7776.0,15542.0,7776.0,
vanilla_10tool,Frozen Thin,on,1,Qwen/Qwen3-8B-AWQ,50f3127f87f75782,780905b19621b7c64531696d5a2b20ba,2,15856,7840.0,metrics_delta,8016.0,2971.225,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,15856.0,7840.0,15856.0,7840.0,
vanilla_10tool,Frozen Thin,on,1,Qwen/Qwen3-8B-AWQ,8aa7a5c223c28505,1d5043aefb85496bbfe75c40500ed75e,1,15563,9792.0,metrics_delta,5771.0,2208.14,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,15563.0,9792.0,15563.0,9792.0,
vanilla_10tool,Original,on,2,Qwen/Qwen3-8B-AWQ,add41972933fbfdf,92b8951b88159b4f1b1e4116b3f8e80c,10,20416,0.0,metrics_delta,20416.0,6731.733,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,20416.0,0.0,20416.0,0.0,
vanilla_10tool,Original,on,2,Qwen/Qwen3-8B-AWQ,b635c28b273b8d3d,1bd17147da3b449a267511e3a004382d,10,20418,5664.0,metrics_delta,14754.0,5316.327,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,20418.0,5664.0,20418.0,5664.0,
vanilla_10tool,Original,on,2,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,13bb600e64d52b8b04f167d8df85507c,5,4323,0.0,metrics_delta,4323.0,1096.332,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,4323.0,0.0,4323.0,0.0,
vanilla_10tool,Original,on,2,Qwen/Qwen3-8B-AWQ,93beabc70f7a1a6c,4d602a5b8bd629a2c0cdcef59e069d2a,5,4327,4304.0,metrics_delta,23.0,31.797,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,4327.0,4304.0,4327.0,4304.0,
vanilla_10tool,Original,on,2,Qwen/Qwen3-8B-AWQ,6372574a03237604,4c2b04c011712e2cf8c052bce94537ec,10,20428,7776.0,metrics_delta,12652.0,4894.82,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,20428.0,7776.0,20428.0,7776.0,
vanilla_10tool,Original,on,2,Qwen/Qwen3-8B-AWQ,6957e25295b6f726,28221743887b39264b796a9e076d48aa,10,20428,3840.0,metrics_delta,16588.0,6113.04,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,20428.0,3840.0,20428.0,3840.0,
vanilla_10tool,Original,on,2,Qwen/Qwen3-8B-AWQ,01a50adb6582948c,67328d8f9ba24c0eb27d51b97f7452b9,10,20427,5760.0,metrics_delta,14667.0,5597.634,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,20427.0,5760.0,20427.0,5760.0,
vanilla_10tool,Original,on,2,Qwen/Qwen3-8B-AWQ,a0b14b4f49e6678c,2edb508ced48c09379f12135683148a4,8,18889,7776.0,metrics_delta,11113.0,4320.537,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,18889.0,7776.0,18889.0,7776.0,
vanilla_10tool,Original,on,2,Qwen/Qwen3-8B-AWQ,d988af7caa72f3ca,0f5f50b42d96f1fbe1ab84f38ef0df45,10,20418,7840.0,metrics_delta,12578.0,5086.645,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,20418.0,7840.0,20418.0,7840.0,
vanilla_10tool,Original,on,2,Qwen/Qwen3-8B-AWQ,84b07af25ed93a81,4a788fdebd738d606e4e26720ef0f792,10,20417,7568.0,metrics_delta,12849.0,5124.105,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,20417.0,7568.0,20417.0,7568.0,
vanilla_10tool,Original,on,2,Qwen/Qwen3-8B-AWQ,6080842f6a5ba934,c95c0451560500f3100c2e9974fcb221,10,20422,7840.0,metrics_delta,12582.0,5105.613,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,20422.0,7840.0,20422.0,7840.0,
vanilla_10tool,Original,on,2,Qwen/Qwen3-8B-AWQ,b377b326e5a4443a,4a1e22c4b6812b0590a448708ddabc59,10,20416,7776.0,metrics_delta,12640.0,5121.927,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,20416.0,7776.0,20416.0,7776.0,
vanilla_10tool,Original,on,2,Qwen/Qwen3-8B-AWQ,50f3127f87f75782,780905b19621b7c64531696d5a2b20ba,10,20421,7840.0,metrics_delta,12581.0,5142.34,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,20421.0,7840.0,20421.0,7840.0,
vanilla_10tool,Original,on,2,Qwen/Qwen3-8B-AWQ,8aa7a5c223c28505,1d5043aefb85496bbfe75c40500ed75e,10,20420,9792.0,metrics_delta,10628.0,4535.247,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,20420.0,9792.0,20420.0,9792.0,
vanilla_10tool,Frozen Thin,on,2,Qwen/Qwen3-8B-AWQ,add41972933fbfdf,92b8951b88159b4f1b1e4116b3f8e80c,1,15768,0.0,metrics_delta,15768.0,4827.897,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,15768.0,0.0,15768.0,0.0,
vanilla_10tool,Frozen Thin,on,2,Qwen/Qwen3-8B-AWQ,b635c28b273b8d3d,1bd17147da3b449a267511e3a004382d,1,16161,5664.0,metrics_delta,10497.0,3571.876,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,16161.0,5664.0,16161.0,5664.0,
vanilla_10tool,Frozen Thin,on,2,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,13bb600e64d52b8b04f167d8df85507c,2,2178,0.0,metrics_delta,2178.0,523.033,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,2178.0,0.0,2178.0,0.0,
vanilla_10tool,Frozen Thin,on,2,Qwen/Qwen3-8B-AWQ,93beabc70f7a1a6c,4d602a5b8bd629a2c0cdcef59e069d2a,1,1873,1792.0,metrics_delta,81.0,36.001,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,1873.0,1792.0,1873.0,1792.0,
vanilla_10tool,Frozen Thin,on,2,Qwen/Qwen3-8B-AWQ,6372574a03237604,4c2b04c011712e2cf8c052bce94537ec,1,15780,7776.0,metrics_delta,8004.0,2823.223,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,15780.0,7776.0,15780.0,7776.0,
vanilla_10tool,Frozen Thin,on,2,Qwen/Qwen3-8B-AWQ,6957e25295b6f726,28221743887b39264b796a9e076d48aa,1,15571,3840.0,metrics_delta,11731.0,3936.481,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,15571.0,3840.0,15571.0,3840.0,
vanilla_10tool,Frozen Thin,on,2,Qwen/Qwen3-8B-AWQ,01a50adb6582948c,67328d8f9ba24c0eb27d51b97f7452b9,1,15779,5760.0,metrics_delta,10019.0,3501.947,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,15779.0,5760.0,15779.0,5760.0,
vanilla_10tool,Frozen Thin,on,2,Qwen/Qwen3-8B-AWQ,a0b14b4f49e6678c,2edb508ced48c09379f12135683148a4,2,16226,7840.0,metrics_delta,8386.0,3083.342,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,16226.0,7840.0,16226.0,7840.0,
vanilla_10tool,Frozen Thin,on,2,Qwen/Qwen3-8B-AWQ,d988af7caa72f3ca,0f5f50b42d96f1fbe1ab84f38ef0df45,1,15561,7840.0,metrics_delta,7721.0,2829.277,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,15561.0,7840.0,15561.0,7840.0,
vanilla_10tool,Frozen Thin,on,2,Qwen/Qwen3-8B-AWQ,84b07af25ed93a81,4a788fdebd738d606e4e26720ef0f792,1,16160,7568.0,metrics_delta,8592.0,3196.111,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,16160.0,7568.0,16160.0,7568.0,
vanilla_10tool,Frozen Thin,on,2,Qwen/Qwen3-8B-AWQ,6080842f6a5ba934,c95c0451560500f3100c2e9974fcb221,1,15565,7840.0,metrics_delta,7725.0,2869.051,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,15565.0,7840.0,15565.0,7840.0,
vanilla_10tool,Frozen Thin,on,2,Qwen/Qwen3-8B-AWQ,b377b326e5a4443a,4a1e22c4b6812b0590a448708ddabc59,1,15542,7776.0,metrics_delta,7766.0,2895.465,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,15542.0,7776.0,15542.0,7776.0,
vanilla_10tool,Frozen Thin,on,2,Qwen/Qwen3-8B-AWQ,50f3127f87f75782,780905b19621b7c64531696d5a2b20ba,2,15856,7840.0,metrics_delta,8016.0,3026.889,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,15856.0,7840.0,15856.0,7840.0,
vanilla_10tool,Frozen Thin,on,2,Qwen/Qwen3-8B-AWQ,8aa7a5c223c28505,1d5043aefb85496bbfe75c40500ed75e,1,15563,9792.0,metrics_delta,5771.0,2257.559,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,15563.0,9792.0,15563.0,9792.0,
vanilla_10tool,Original,off,1,Qwen/Qwen3-8B-AWQ,add41972933fbfdf,92b8951b88159b4f1b1e4116b3f8e80c,10,20416,0.0,metrics_delta,20416.0,6770.314,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,0.0,0.0,0.0,0.0,
vanilla_10tool,Original,off,1,Qwen/Qwen3-8B-AWQ,b635c28b273b8d3d,1bd17147da3b449a267511e3a004382d,10,20418,0.0,metrics_delta,20418.0,6825.742,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,0.0,0.0,0.0,0.0,
vanilla_10tool,Original,off,1,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,13bb600e64d52b8b04f167d8df85507c,5,4323,0.0,metrics_delta,4323.0,1106.575,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,0.0,0.0,0.0,0.0,
vanilla_10tool,Original,off,1,Qwen/Qwen3-8B-AWQ,93beabc70f7a1a6c,4d602a5b8bd629a2c0cdcef59e069d2a,5,4327,0.0,metrics_delta,4327.0,1116.731,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,0.0,0.0,0.0,0.0,
vanilla_10tool,Original,off,1,Qwen/Qwen3-8B-AWQ,6372574a03237604,4c2b04c011712e2cf8c052bce94537ec,10,20428,0.0,metrics_delta,20428.0,7038.722,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,0.0,0.0,0.0,0.0,
vanilla_10tool,Original,off,1,Qwen/Qwen3-8B-AWQ,6957e25295b6f726,28221743887b39264b796a9e076d48aa,10,20428,0.0,metrics_delta,20428.0,7302.323,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,0.0,0.0,0.0,0.0,
vanilla_10tool,Original,off,1,Qwen/Qwen3-8B-AWQ,01a50adb6582948c,67328d8f9ba24c0eb27d51b97f7452b9,10,20427,0.0,metrics_delta,20427.0,7295.141,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,0.0,0.0,0.0,0.0,
vanilla_10tool,Original,off,1,Qwen/Qwen3-8B-AWQ,a0b14b4f49e6678c,2edb508ced48c09379f12135683148a4,8,18889,0.0,metrics_delta,18889.0,6634.92,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,0.0,0.0,0.0,0.0,
vanilla_10tool,Original,off,1,Qwen/Qwen3-8B-AWQ,d988af7caa72f3ca,0f5f50b42d96f1fbe1ab84f38ef0df45,10,20418,0.0,metrics_delta,20418.0,7460.298,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,0.0,0.0,0.0,0.0,
vanilla_10tool,Original,off,1,Qwen/Qwen3-8B-AWQ,84b07af25ed93a81,4a788fdebd738d606e4e26720ef0f792,10,20417,0.0,metrics_delta,20417.0,7635.809,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,0.0,0.0,0.0,0.0,
